,0
0,1298111.8725335754
1,1233628.8857315609
2,1296652.9921229496
3,939219.043078971
4,697849.526185816
5,590741.9665779051
6,400274.62171619077
7,825534.1685737257
9,1815362.6543124036
10,417320.0807074697
11,839860.1662772159
12,902206.6261327711
13,1463524.430512167
14,608440.2746514308
16,849589.7379128991
17,801041.7222708648
18,1300409.4083269376
19,1532134.028289282
20,671954.6310116823
21,570556.6277618848
22,1039293.1842822136
23,856509.522881986
25,1239652.3701587366
26,1369056.1115320814
27,1023842.8106502296
28,1023675.0836730041
30,939537.8637589712
31,732446.116504929
32,995533.2780282627
33,2091690.8310024468
34,1464514.0440014321
35,951138.068466006
36,2019552.7240599631
37,1667835.8625870266
39,1765774.1107736942
40,1257704.9284976092
41,1667835.8625870266
43,668405.2420186455
44,900255.5449355721
45,1420381.5843462993
46,596571.5717560054
47,1451487.7824449462
49,1352451.1459521863
50,802587.9471618542
51,1129695.2814137854
52,1125057.0614958184
53,1248610.1637452224
55,1040889.6672627808
57,709917.907070221
58,924348.6794325602
59,900507.939806997
60,839576.8401510133
61,1290473.0664313536
63,1484159.4342212547
64,1233470.4049473053
65,1303822.7340150129
66,1031928.4792149945
67,1232345.5536443512
68,1615265.8259153645
69,995506.2816230439
71,1233504.977388708
72,647434.0010815102
73,920949.6799777645
75,554915.610201734
76,891571.3101405575
77,719019.185502461
78,580394.1781127319
82,1853562.2337487426
87,1563993.635231393
88,1939006.3383409895
90,1939006.3383409895
92,735943.1354723314
94,781851.8059472671
96,864298.4716884199
97,1203098.80072076
99,788575.4947484845
100,1024609.8027178653
101,698814.5521915943
102,1024609.8027178653
103,482707.02985589823
104,1127834.9189829137
105,863304.2798745676
106,792505.093074808
107,526059.6292548471
108,810626.3060449703
109,1246939.5061484433
111,950614.9256879862
112,1476165.3177079007
113,532088.3936488952
114,967218.5109379188
115,348618.3816137245
116,1900354.634400649
117,1136838.1465648976
118,1101994.1150542917
119,1051497.6179741626
120,1212172.6268785778
121,613305.3528345313
122,731396.8484476109
123,1297271.287995108
124,1306563.756517058
125,1456322.1221964892
126,1619850.2016015984
127,762275.3956020675
128,721152.2927107076
130,1904688.8064398046
131,2326821.129659281
133,1020541.4250750501
134,1265245.744729195
135,1471831.813102992
137,476402.9587220149
138,839310.2207534229
139,453209.4039199195
